Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
370.230,"water, dragon",Pyukumuku/Kingdra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.157,"bug, fire",Parasect/Typhlosion,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82.159,"steel, water",Magneton/Croconaw,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195.457,"water, grass",Quagsire/Cacnea,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.342c,"grass, flying",Sceptile/Rayquaza,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98.358a,"water, ghost",Krabby/Rotom,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275.94b,"normal, poison",Porygon-Z/Gengar,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354.358,"normal, ghost",Lopunny/Rotom,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
361.67,"ground, fighting",Krookodile/Machoke,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
166.22,"bug, flying",Ledian/Fearow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
277.185,"grass, rock",Grovyle/Sudowoodo,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255.40,"ghost, fairy",Mismagius/Wigglytuff,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
226.298,"water, ground",Mantine/Gabite,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
397.58a,"steel, fire",Klink/Growlithe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419.156,"bug, fire",Larvesta/Quilava,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46.219,"bug, rock",Paras/Magcargo,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
335.67,"water, fighting",Milotic/Machoke,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.34,"bug, ground",Metapod/Nidoking,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
130.239,"water, electric",Gyarados/Elekid,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
147.259,"dragon, normal",Dratini/Happiny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
404.3,"grass, poison",Shroomish/Venusaur,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125.63,"electric, psychic",Electabuzz/Abra,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
374.430b,"bug, flying",Volcarona/Oricorio (Baile),0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
393.176a,"ground, flying",Vibrava/Togetic,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
457.47a,"grass, bug",Cacnea/Parasect,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
251.212,"psychic, steel",Celebi/Scizor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.218,"water, fire",Squirtle/Slugma,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.213,"normal, rock",Meloetta (Pirouette)/Shuckle,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26.124,"electric, psychic",Raichu/Jynx,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
266.51,"grass, ground",Tangrowth/Dugtrio,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229.17,"dark, flying",Houndoom/Pidgeotto,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
241.446,"normal, dragon",Miltank/Goodra,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.339,fairy,Clefable/Sylveon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
412.365,"bug, fire",Joltik/Litwick,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
336.195a,"dragon, ground",Salamence/Quagsire,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
254.452,"normal, fighting",Ambipom/Bewear,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
340.32,"water, poison",Kyogre/Nidoran♂,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336.379,"dragon, psychic",Salamence/Latios,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
51.4,"ground, fire",Dugtrio/Charmander,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
294.353,"normal, flying",Bidoof/Drifblim,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
441.71,"flying, poison",Noivern/Victreebel,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
110.203a,"poison, psychic",Weezing/Girafarig,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
43.218,"grass, fire",Oddish/Slugma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.365,"water, fire",Slowbro/Litwick,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.371,"normal, fairy",Furret/Klefki,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.201a,"ground, psychic",Sandslash/Unown,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
106.9,"fighting, water",Hitmonlee/Blastoise,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.262,"poison, ice",Golbat/Weavile,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
145.173,"electric, fairy",Zapdos/Cleffa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
289.403c,"bug, normal",Shedinja/Buneary,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.468,"ice, psychic",Jynx/Cresselia,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
381.460a,"steel, ghost",Jirachi/Palossand,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
352.142b,"grass, flying",Roserade/Aerodactyl,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.77,"fighting, fire",Machop/Ponyta,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47.148a,"bug, dragon",Parasect/Dragonair,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
242.364,"normal, steel",Blissey/Ferrothorn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167.23a,"bug, poison",Spinarak/Ekans,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
461.60,"rock, water",Amaura/Poliwag,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
448.131a,"ice, water",Regice/Lapras,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
251.185,"psychic, rock",Celebi/Sudowoodo,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
248.274,"rock, ground",Tyranitar/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
266.339,"grass, fairy",Tangrowth/Sylveon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
417.449,"normal, steel",Fletchling/Registeel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123.412,"bug, electric",Scyther/Joltik,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
314.47a,"water, grass",Wailord/Parasect,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.425,"normal, dragon",Meowth/Tyrunt,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
428.76d,"ice, ground",Glalie/Golem,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7.173,"water, fairy",Squirtle/Cleffa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
439.386a,"grass, normal",Trevenant/Vigoroth,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.9,"poison, water",Nidoqueen/Blastoise,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
365.238,"ghost, psychic",Litwick/Smoochum,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
283.414,"water, dragon",Marshtomp/Axew,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58.430a,"fire, flying",Growlithe/Oricorio (Baile),0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.224a,"grass, water",Bulbasaur/Octillery,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.421a,"normal, ghost",Porygon/Sableye,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
299.298,"dragon, ground",Garchomp/Gabite,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
412.439,"bug, ghost",Joltik/Trevenant,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
358.122c,"electric, fairy",Rotom/Mr. Mime,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
252.307,"normal, steel",Azurill/Shieldon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
324.352a,"water, poison",Empoleon/Roserade,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451.462,"normal, ice",Stufful/Aurorus,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
234.70a,"normal, poison",Stantler/Weepinbell,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382.114,"bug, grass",Nincada/Tangela,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
366.175,"ghost, fairy",Lampent/Togepi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
431.280,"electric, fighting",Oricorio (Pom-Pom)/Combusken,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10.236a,"bug, fighting",Caterpie/Tyrogue,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
173.189,"fairy, flying",Cleffa/Jumpluff,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25.275a,"electric, normal",Pikachu/Porygon-Z,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.17,"normal, flying",Wigglytuff/Pidgeotto,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388.287,"electric, fairy",Shinx/Gardevoir,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
470.135,"psychic, electric",Ultra Necrozma/Jolteon,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
286.87,"psychic, ice",Kirlia/Dewgong,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
339.111a,"fairy, rock",Sylveon/Rhyhorn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
311.453,"ghost, grass",Duskull/Dhelmise,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
338.302,"dark, grass",Zoroark/Cradily,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
349.426a,"dragon, rock",Reshiram/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
470.354,"psychic, normal",Ultra Necrozma/Lopunny,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
169.324,"poison, steel",Crobat/Empoleon,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.318a,"bug, ground",Beedrill/Torterra,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
235.122,"normal, fairy",Smeargle/Mr. Mime,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
382.60a,"bug, water",Nincada/Poliwag,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137.200,"normal, ghost",Porygon/Misdreavus,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222.120,water,Corsola/Staryu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.302,"normal, grass",Aipom/Cradily,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389.280,"electric, fighting",Luxio/Combusken,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17.138,"normal, water",Pidgeotto/Omanyte,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397.187,"steel, flying",Klink/Hoppip,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
155.8a,"fire, water",Cyndaquil/Wartortle,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.347b,"psychic, dark",Gardevoir/Darkrai,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
355.40,"grass, fairy",Breloom/Wigglytuff,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
469.71,"water, poison",Bruxish/Victreebel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195.84,"water, flying",Quagsire/Doduo,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324.286,"water, fairy",Empoleon/Kirlia,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325.110,"rock, poison",Nosepass/Weezing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
369.287,"ground, fairy",Golurk/Gardevoir,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
351.322,"dragon, water",Kyurem/Piplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
273.6a,"ground, flying",Gliscor/Charizard,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
275.20,normal,Porygon-Z/Raticate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.436,"water, dark",Bruxish/Carvanha,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.303,"bug, rock",Beedrill/Anorith,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
462.463,rock,Aurorus/Rockruff,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.154,"fire, grass",Growlithe/Meganium,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.329b,"water, ghost",Qwilfish/Aegislash,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
436.7,water,Carvanha/Squirtle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426.399,"rock, dark",Tyrantrum/Zorua,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346.346c,normal,Regigigas/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354.289,"normal, ghost",Lopunny/Shedinja,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272.424,"ice, poison",Glaceon/Scolipede,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100.150a,"electric, psychic",Voltorb/Mewtwo,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
184.210,"water, fairy",Azumarill/Granbull,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
311.386c,"ghost, normal",Duskull/Vigoroth,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101.42,"electric, flying",Electrode/Golbat,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
175.167,"fairy, poison",Togepi/Spinarak,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
178.42,"psychic, flying",Xatu/Golbat,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
100.133a,"electric, normal",Voltorb/Eevee,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12.320,"bug, fighting",Butterfree/Monferno,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
191.280a,"grass, fighting",Sunkern/Combusken,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242.287,"normal, fairy",Blissey/Gardevoir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151.13d,"psychic, poison",Mew/Weedle,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
230.289,"water, ghost",Kingdra/Shedinja,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
389.289,"electric, ghost",Luxio/Shedinja,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35.9,"fairy, water",Clefairy/Blastoise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394.86,water,Feebas/Seel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.338b,"poison, dark",Arbok/Zoroark,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27.330,"ground, steel",Sandshrew/Pawniard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
392.334a,"ground, dragon",Trapinch/Flygon,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
199.277,"water, grass",Slowking/Grovyle,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.57a,"water, fighting",Blastoise/Primeape,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
168.106,"bug, fighting",Ariados/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
342.465,"dragon, rock",Rayquaza/Lycanroc Midnight,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
416.333,"ground, rock",Golett/Aggron,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
197.274,"dark, ground",Umbreon/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.85,"grass, flying",Bulbasaur/Dodrio,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250.40,"fire, fairy",Ho-Oh/Wigglytuff,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286.455,"psychic, water",Kirlia/Toxapex,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
312.428,"ghost, ice",Dusclops/Glalie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
121.50a,"water, ground",Starmie/Diglett,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
439.233,"grass, normal",Trevenant/Porygon2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.421,"steel, ghost",Honedge/Sableye,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
383.208,"normal, ground",Bibarel/Steelix,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103.3a,"grass, poison",Exeggutor/Venusaur,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241.78,"normal, fire",Miltank/Rapidash,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371.373,"steel, fairy",Klefki/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
64.5a,"psychic, fire",Kadabra/Charmeleon,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155.413,"fire, steel",Cyndaquil/Ferroseed,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
412.365a,"bug, fire",Joltik/Litwick,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.323,"normal, water",Pidgeotto/Prinplup,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382.392,"bug, ground",Nincada/Trapinch,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
365.162,"ghost, normal",Litwick/Furret,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131.112,"water, rock",Lapras/Rhydon,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132.214,"normal, fighting",Ditto/Heracross,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51.282,"ground, water",Dugtrio/Mudkip,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150.236,"psychic, fighting",Mewtwo/Tyrogue,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
327.76a,"steel, ground",Honedge/Golem,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
234.404,"normal, grass",Stantler/Shroomish,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.202,"electric, psychic",Raikou/Wobbuffet,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
381.466a,"steel, psychic",Jirachi/Meloetta (Aria),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36.137,"fairy, normal",Clefable/Porygon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330.140,"dark, water",Pawniard/Kabuto,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92.275,"ghost, normal",Gastly/Porygon-Z,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
383.53,normal,Bibarel/Persian,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423.32,"bug, poison",Whirlipede/Nidoran♂,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
272.6b,"ice, flying",Glaceon/Charizard,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
453.131,"ghost, ice",Dhelmise/Lapras,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.409,"fire, dark",Charmeleon/Sandile,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.37,"normal, fire",Pidgeotto/Vulpix,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.166,"electric, flying",Voltorb/Ledian,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
85.28,"normal, ground",Dodrio/Sandslash,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
316.139,"grass, water",Turtwig/Omastar,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.403a,"water, normal",Seel/Buneary,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429.447,"ice, rock",Froslass/Regirock,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
434.274,"poison, ground",Trubbish/Mamoswine,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
132.362,"normal, ghost",Ditto/Cofagrigus,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.191,"electric, grass",Raichu/Sunkern,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38.2a,"fire, poison",Ninetales/Ivysaur,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358.374b,"electric, fire",Rotom/Volcarona,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401.294,"grass, normal",Roselia/Bidoof,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.359,"electric, psychic",Pikachu/Reuniclus,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
70.69,"grass, poison",Weepinbell/Bellsprout,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.81,"grass, electric",Bulbasaur/Magnemite,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200.215,"ghost, ice",Misdreavus/Sneasel,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25.432,"electric, flying",Pikachu/Oricorio (Pa'u),0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
