Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
419.467,"bug, fighting",Larvesta/Meloetta (Pirouette),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27.327a,"ground, ghost",Sandshrew/Honedge,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
97.342,"psychic, flying",Hypno/Rayquaza,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
181.107a,"electric, fighting",Ampharos/Hitmonchan,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
64.111,"psychic, rock",Kadabra/Rhyhorn,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.293a,"grass, psychic",Venusaur/Metagross,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
349.453,"dragon, grass",Reshiram/Dhelmise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174.373,"normal, fairy",Igglybuff/Mimikyu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186.157a,"water, fire",Politoed/Typhlosion,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432.403,"psychic, normal",Oricorio (Pa'u)/Buneary,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
390.93a,"steel, poison",Aron/Haunter,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
369.288b,"ground, fighting",Golurk/Gallade,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.182b,"fire, grass",Charizard/Bellossom,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.203,"water, psychic",Wailord/Girafarig,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259.86,"normal, water",Happiny/Seel,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362.380a,"ghost, psychic",Cofagrigus/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25.245,"electric, water",Pikachu/Suicune,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
156.154,"fire, grass",Quilava/Meganium,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.49,"normal, poison",Lickitung/Venomoth,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195.457,"water, grass",Quagsire/Cacnea,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.275,"steel, normal",Skarmory/Porygon-Z,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278.342c,"grass, flying",Sceptile/Rayquaza,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.413,"water, steel",Squirtle/Ferroseed,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152.376,"grass, dragon",Chikorita/Zweilous,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
354.358,"normal, ghost",Lopunny/Rotom,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
424.452a,"bug, fighting",Scolipede/Bewear,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
166.22,"bug, flying",Ledian/Fearow,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
350.285a,"dragon, fairy",Zekrom/Ralts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46.219,"bug, rock",Paras/Magcargo,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
335.67,"water, fighting",Milotic/Machoke,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
464.462,"rock, ice",Lycanroc Midday/Aurorus,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
100.232,"electric, ground",Voltorb/Donphan,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
364.102,"grass, psychic",Ferrothorn/Exeggcute,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147.259,"dragon, normal",Dratini/Happiny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
125.63,"electric, psychic",Electabuzz/Abra,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15.342b,"bug, flying",Beedrill/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7.218,"water, fire",Squirtle/Slugma,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164.114,"normal, grass",Noctowl/Tangela,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.111,"fighting, rock",Lucario/Rhyhorn,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
131.89,"water, poison",Lapras/Muk,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256.322,"dark, water",Honchkrow/Piplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254.452,"normal, fighting",Ambipom/Bewear,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43.255,"grass, ghost",Oddish/Mismagius,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152.50b,"grass, ground",Chikorita/Diglett,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.5c,"bug, fire",Kakuna/Charmeleon,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
294.353,"normal, flying",Bidoof/Drifblim,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
465.59,"rock, fire",Lycanroc Midnight/Arcanine,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.453,"fire, grass",Charizard/Dhelmise,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.203a,"poison, psychic",Weezing/Girafarig,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
43.218,"grass, fire",Oddish/Slugma,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450.374c,"psychic, fire",Necrozma/Volcarona,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.9,"fighting, water",Hitmonlee/Blastoise,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311.84a,"ghost, flying",Duskull/Doduo,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
98.155c,"water, fire",Krabby/Cyndaquil,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.173,"electric, fairy",Zapdos/Cleffa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
287.168g,"psychic, poison",Gardevoir/Ariados,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
124.468,"ice, psychic",Jynx/Cresselia,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
412.234,"bug, normal",Joltik/Stantler,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
241.410,"normal, dark",Miltank/Krokorok,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92.444,"ghost, dragon",Gastly/Goomy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
47.148a,"bug, dragon",Parasect/Dragonair,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
290.222,"normal, rock",Kecleon/Corsola,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242.364,"normal, steel",Blissey/Ferrothorn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450.338,"psychic, dark",Necrozma/Zoroark,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
167.23a,"bug, poison",Spinarak/Ekans,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
331.380,"dark, psychic",Bisharp/Deoxys,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
148.314a,"dragon, water",Dragonair/Wailord,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461.60,"rock, water",Amaura/Poliwag,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83.452,"normal, fighting",Farfetch'd/Bewear,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
448.131a,"ice, water",Regice/Lapras,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.194,"normal, ground",Pidgeot/Wooper,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284.345,"water, dragon",Swampert/Giratina,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117.55,water,Seadra/Golduck,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.159,"normal, water",Regigigas/Croconaw,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.333,"grass, rock",Gloom/Aggron,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.18,"fire, flying",Charizard/Pidgeot,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123.412,"bug, electric",Scyther/Joltik,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
191.75,"grass, ground",Sunkern/Graveler,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314.47a,"water, grass",Wailord/Parasect,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.241,"psychic, normal",Mime Jr./Miltank,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
384.242b,"fighting, normal",Riolu/Blissey,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
433.124a,"ghost, psychic",Oricorio (Sensu)/Jynx,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7.173,"water, fairy",Squirtle/Cleffa,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
449.246,"steel, ground",Registeel/Larvitar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47.415,"bug, dragon",Parasect/Fraxure,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31.9,"poison, water",Nidoqueen/Blastoise,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342.27,"dragon, ground",Rayquaza/Sandshrew,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
439.223,"grass, water",Trevenant/Remoraid,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.173,"normal, fairy",Rattata/Cleffa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
374.148,"bug, dragon",Volcarona/Dragonair,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
252.307,"normal, steel",Azurill/Shieldon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
234.70a,"normal, poison",Stantler/Weepinbell,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366.175,"ghost, fairy",Lampent/Togepi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50.118,"ground, water",Diglett/Goldeen,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
374.64,"bug, psychic",Volcarona/Kadabra,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.451,"electric, fighting",Raichu/Stufful,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
113.61,"normal, water",Chansey/Poliwhirl,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.302,"fighting, grass",Hitmonlee/Cradily,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113.100b,"normal, electric",Chansey/Voltorb,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458.106,"grass, fighting",Cacturne/Hitmonlee,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241.37,"normal, fire",Miltank/Vulpix,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.27,"rock, ground",Golem/Sandshrew,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
339.111a,"fairy, rock",Sylveon/Rhyhorn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100.425,"electric, dragon",Voltorb/Tyrunt,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
74.92,"rock, poison",Geodude/Gastly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
57.105,"fighting, ground",Primeape/Marowak,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
341.438,"ground, grass",Groudon/Phantump,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
352.392,"grass, ground",Roserade/Trapinch,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
406.204a,"psychic, bug",Solosis/Pineco,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
311.453,"ghost, grass",Duskull/Dhelmise,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.15,"bug, poison",Kakuna/Beedrill,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
470.354,"psychic, normal",Ultra Necrozma/Lopunny,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
369.287c,"ground, fairy",Golurk/Gardevoir,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
157.304a,"fire, bug",Typhlosion/Armaldo,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
367.201,"ghost, psychic",Chandelure/Unown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
134.255c,"water, ghost",Vaporeon/Mismagius,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
187.99,"grass, water",Hoppip/Kingler,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.56a,"fire, fighting",Charmeleon/Mankey,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
382.60a,"bug, water",Nincada/Poliwag,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
307.167,"rock, poison",Shieldon/Spinarak,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
89.89,poison,Muk/Muk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300.137,"steel, normal",Mawile/Porygon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
241.462,"normal, ice",Miltank/Aurorus,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397.187,"steel, flying",Klink/Hoppip,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
191.72,"grass, poison",Sunkern/Tentacool,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452.278,"normal, grass",Bewear/Sceptile,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.78b,"ghost, fire",Haunter/Rapidash,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122.396,"psychic, dragon",Mr. Mime/Shelgon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
195.84,"water, flying",Quagsire/Doduo,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414.147,dragon,Axew/Dratini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399.459a,"dark, ghost",Zorua/Sandygast,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
325.110,"rock, poison",Nosepass/Weezing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
356.197,"bug, dark",Ninjask/Umbreon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
275.20,normal,Porygon-Z/Raticate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.303,"bug, rock",Beedrill/Anorith,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
342.241,"dragon, normal",Rayquaza/Miltank,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462.463,rock,Aurorus/Rockruff,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.459,"bug, ghost",Caterpie/Sandygast,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
436.7,water,Carvanha/Squirtle,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.327,"ghost, steel",Haunter/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
74.291,"rock, psychic",Geodude/Beldum,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
222.392,"water, ground",Corsola/Trapinch,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
218.47,"fire, grass",Slugma/Parasect,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.42,"electric, flying",Electrode/Golbat,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
178.42,"psychic, flying",Xatu/Golbat,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
12.320,"bug, fighting",Butterfree/Monferno,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
191.280a,"grass, fighting",Sunkern/Combusken,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387.406,"water, psychic",Wailmer/Solosis,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
378.105,"dragon, ground",Latias/Marowak,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
132.264,normal,Ditto/Lickilicky,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.289,"water, ghost",Kingdra/Shedinja,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
411.6,"ghost, flying",Yamask/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.35,"grass, fairy",Ivysaur/Clefairy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
412.45,"bug, poison",Joltik/Vileplume,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24.338b,"poison, dark",Arbok/Zoroark,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
375.401,"dark, poison",Deino/Roselia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
199.277,"water, grass",Slowking/Grovyle,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.57a,"water, fighting",Blastoise/Primeape,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
342.465,"dragon, rock",Rayquaza/Lycanroc Midnight,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
296.361a,"fighting, dark",Lucario/Krookodile,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
289.218,"bug, fire",Shedinja/Slugma,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43.216a,"grass, normal",Oddish/Teddiursa,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.170,"water, electric",Gyarados/Chinchou,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286.455,"psychic, water",Kirlia/Toxapex,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
312.428,"ghost, ice",Dusclops/Glalie,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
98.129,water,Krabby/Magikarp,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.58a,"normal, fire",Snorlax/Growlithe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.209,"water, fairy",Totodile/Snubbull,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.332,"fire, electric",Charizard/Luxray,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
241.78,"normal, fire",Miltank/Rapidash,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.225,"water, flying",Golduck/Delibird,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155.413,"fire, steel",Cyndaquil/Ferroseed,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
443.342b,"dragon, flying",Altaria/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
412.365a,"bug, fire",Joltik/Litwick,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
157.220,"fire, ground",Typhlosion/Swinub,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54.54c,water,Psyduck/Psyduck,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.367,"dragon, fire",Zekrom/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
382.392,"bug, ground",Nincada/Trapinch,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
197.24a,"dark, poison",Umbreon/Arbok,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
255.446,"ghost, dragon",Mismagius/Goodra,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
55.81,"water, electric",Golduck/Magnemite,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
365.162,"ghost, normal",Litwick/Furret,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131.112,"water, rock",Lapras/Rhydon,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132.314a,"normal, water",Ditto/Wailord,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.383,"electric, water",Zapdos/Bibarel,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150.236,"psychic, fighting",Mewtwo/Tyrogue,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
228.228,"dark, fire",Houndour/Houndour,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234.404,"normal, grass",Stantler/Shroomish,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.202,"electric, psychic",Raikou/Wobbuffet,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
183.282,water,Marill/Mudkip,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214.309a,"bug, normal",Heracross/Slaking,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196.283,"psychic, ground",Espeon/Marshtomp,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
401.2,"grass, poison",Roselia/Ivysaur,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36.137,"fairy, normal",Clefable/Porygon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330.140,"dark, water",Pawniard/Kabuto,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329.122,"steel, fairy",Aegislash/Mr. Mime,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
92.275,"ghost, normal",Gastly/Porygon-Z,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87.309,"water, normal",Dewgong/Slaking,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.365,"ghost, fire",Phantump/Litwick,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.429,"bug, ghost",Beedrill/Froslass,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
395.422,"dragon, poison",Bagon/Venipede,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
282.239,"water, electric",Mudkip/Elekid,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151.216,"psychic, normal",Mew/Teddiursa,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198.133,"dark, normal",Murkrow/Eevee,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
359.398,"psychic, steel",Reuniclus/Klang,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
160.299a,"water, ground",Feraligatr/Garchomp,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453.441,"ghost, dragon",Dhelmise/Noivern,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
358.423a,"electric, poison",Rotom/Whirlipede,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
429.447,"ice, rock",Froslass/Regirock,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
275.235,normal,Porygon-Z/Smeargle,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.191,"electric, grass",Raichu/Sunkern,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
355.286,"grass, fairy",Breloom/Kirlia,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.2a,"fire, poison",Ninetales/Ivysaur,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
